"Q86XS5"	"89"	"4.607846e-05"
"P75970"	"67"	"1.7346442e-11"
"Q9C5J8"	"256"	"4.2911395e-07"
"O28690"	"47"	"6.590089e-11"
"Q9Z9G5"	"274"	"1.1591804e-06"
"P51862"	"1160"	"5.8480833e-07"
"Q873Y3"	"31"	"0.013722585"
"O67005"	"3"	"1.954008e-17"
"Q8EL19"	"35"	"3.081982e-10"
"Q8RHY5"	"41"	"3.3816765e-09"
"P70796"	"146"	"1.6256637e-15"
"Q12210"	"47"	"1.32792e-10"
"Q9FX84"	"306"	"2.0780941e-11"
"Q8R689"	"19"	"1.5119884e-06"
"P0CR02"	"311"	"2.6151709e-05"
"Q7TSL0"	"168"	"5.1086545e-06"
"Q7URR0"	"202"	"1.702731e-09"
"Q9KXJ6"	"457"	"0.00020085054"
"A1A4L4"	"115"	"5.5278408e-05"
"Q7S4Z3"	"117"	"6.4373717e-07"
"A1A2I0"	"161"	"2.7854018e-13"
"Q84LB2"	"431"	"5.2226737e-11"
"G5ECI1"	"140"	"1.550301e-06"
"J7RET5"	"323"	"1.5989415e-10"
"A1S0R2"	"220"	"1.897039e-09"
"P40057"	"104"	"1.9002239e-11"
"O00189"	"218"	"0.00025277096"
"P58549"	"3"	"0.9625192"
"Q03700"	"348"	"0.00010883442"
"Q46497"	"622"	"3.4526405e-08"
"Q6CE07"	"163"	"0.009730967"
"P82986"	"363"	"3.559798e-07"
"Q9VQF7"	"119"	"0.44176638"
"Q3IWB0"	"135"	"9.731355e-10"
"P07743"	"80"	"1.6733024e-06"
"Q5AUW6"	"182"	"1.13074305e-08"
"C6WX20"	"129"	"2.5593656e-09"
"P47979"	"140"	"3.2736963e-05"
"P96274"	"207"	"1.1691135e-12"
"Q46829"	"391"	"0.9607491"
"Q61IS6"	"756"	"0.9468305"
"Q98FF1"	"211"	"2.8697851e-08"
"Q9LV75"	"14"	"3.652869e-12"
"O07091"	"74"	"2.4720637e-09"
"O95273"	"281"	"0.0005993753"
"Q9P5L0"	"135"	"0.00024385516"
"Q4V9L6"	"63"	"0.00015606165"
"P0C896"	"9"	"8.22211e-06"
"A0A179H2P2"	"420"	"8.935475e-11"
"O46203"	"171"	"0.25836283"
"Q01501"	"140"	"6.8391104e-10"
"Q8IH18"	"400"	"2.3796488e-07"
"P47405"	"150"	"2.3034377e-14"
"A4Y3F4"	"268"	"1.3403251e-10"
"Q5ATH1"	"299"	"1.8150005e-09"
"Q6CK38"	"174"	"0.030580224"
"Q06162"	"54"	"0.0007407368"
"Q9ZT47"	"66"	"8.482277e-05"
"F8G0M4"	"83"	"1.3915262e-10"
"F4HT41"	"342"	"1.6623119e-07"
"Q8IZM0"	"62"	"1.6233114e-12"
"A9NFF6"	"102"	"2.0431679e-09"
"Q8WU43"	"8"	"5.8981223e-06"
"Q8CE93"	"288"	"0.006253654"
"Q7KU24"	"11"	"0.00072502997"
"Q7XNS7"	"3"	"1.4229049e-06"
"P9WJB2"	"120"	"1.4720437e-08"
"P80235"	"404"	"9.880441e-07"
"Q9NWS6"	"226"	"0.9998217"
"Q898L3"	"43"	"2.3189206e-09"
"Q23697"	"15"	"5.7481776e-07"
"Q8K9M3"	"196"	"3.005399e-08"
"Q8GAK6"	"4"	"0.0003561424"
"P97360"	"391"	"0.9493818"
"Q3UP44"	"52"	"0.0021439847"
"O34952"	"640"	"2.8285445e-05"
"P39767"	"39"	"1.6465218e-07"
"P77626"	"10"	"0.0001204981"
"C3MJX7"	"231"	"6.6846524e-12"
"A2XDG4"	"1046"	"0.0001936996"
"A6W3A7"	"40"	"1.7598139e-12"
"P75470"	"301"	"1.8015528e-09"
"P91887"	"109"	"8.431917e-07"
"P34468"	"106"	"6.553438e-11"
"Q5HKF0"	"205"	"8.745792e-09"
"O97366"	"235"	"4.2301025e-07"
"A8GY43"	"50"	"3.5212225e-11"
"Q20443"	"289"	"0.0012281799"
"Q8NBB4"	"313"	"0.09888708"
"B8B7E7"	"18"	"6.767463e-08"
"A4QNN3"	"471"	"0.28082693"
"O31944"	"49"	"2.805402e-09"
"P0CS84"	"122"	"9.720058e-10"
"Q8L8Y3"	"51"	"8.516329e-18"
"P25770"	"99"	"6.512281e-11"
"P47005"	"354"	"0.13078386"
"Q02793"	"378"	"1.2899379e-07"
"Q08182"	"68"	"2.974845e-07"
"O33771"	"54"	"1.1444695e-11"
"A1RPK5"	"2"	"9.688947e-09"
"Q6C5R2"	"2"	"7.0916094e-06"
"A6NM62"	"501"	"0.0003275799"
"Q0VGK4"	"86"	"0.0030242086"
"A0A1L8ER70"	"285"	"0.046471126"
"Q93YN4"	"290"	"1.1466973e-09"
"Q9VH78"	"96"	"0.00023951987"
"P0CJ44"	"16"	"7.081965e-07"
"Q60660"	"81"	"0.0010235074"
"F4J424"	"110"	"5.648471e-10"
"Q54GS1"	"735"	"4.2280212e-07"
"Q9Z0H8"	"561"	"0.9999751"
"Q61T02"	"1466"	"4.6594138e-07"
"A9GC83"	"78"	"2.706398e-08"
"Q5M9N0"	"464"	"0.0058398223"
"Q3T6E2"	"149"	"5.8619563e-09"
"Q9FM67"	"106"	"4.2551918e-10"
"Q9FI84"	"137"	"2.716564e-13"
"P0DO28"	"61"	"2.6831667e-11"
"B4U4Q6"	"189"	"2.4274052e-09"
"Q797E6"	"5"	"5.583e-07"
"A5CVE7"	"9"	"1.1137705e-09"
"Q9L516"	"30"	"2.564922e-09"
"C3JAQ3"	"574"	"1.1872822e-08"
"P33329"	"188"	"0.98217344"
"Q9FJN7"	"86"	"7.4046743e-06"
"B2T5I4"	"363"	"7.605482e-08"
"P64624"	"94"	"9.498184e-11"
"O16452"	"523"	"2.0800539e-05"
"Q4WJ81"	"498"	"0.48432592"
"Q4G3C0"	"180"	"7.45048e-10"
"Q04437"	"419"	"1.8965444e-06"
"Q8S3Q9"	"295"	"5.298397e-11"
"Q06091"	"55"	"2.5908284e-06"
"Q6ZRX8"	"70"	"1.14312185e-10"
"Q9CAE4"	"49"	"0.00017370789"
"A8MB58"	"105"	"2.4897786e-14"
"Q8A9U9"	"149"	"5.26697e-11"
"P46940"	"236"	"0.99651897"
"Q6UXV0"	"12"	"5.947152e-09"
"Q6DBD7"	"134"	"8.5170246e-11"
"Q9ZCI0"	"367"	"2.315774e-06"
"Q5AUX9"	"303"	"1.3684568e-09"
"Q53213"	"210"	"2.4633748e-13"
"Q3UWZ0"	"330"	"0.9790785"
"Q9LSI7"	"194"	"7.1118744e-10"
"P9WPR2"	"343"	"4.790461e-05"
"Q5SVQ0"	"278"	"1.0"
"Q6CVK1"	"258"	"1.1593241e-06"
"F4HZG9"	"393"	"3.114855e-05"
"D7PHY9"	"292"	"3.365479e-10"
"Q85G60"	"53"	"1.7264081e-12"
"Q9R0L1"	"271"	"0.9999994"
"B2SBS2"	"127"	"5.257897e-05"
"Q6FTQ8"	"204"	"3.918267e-09"
"Q7VQN7"	"84"	"1.3152435e-10"
"Q4PA86"	"301"	"5.2902156e-08"
"Q9SX45"	"596"	"1.4357021e-08"
"B9KIT6"	"370"	"2.6472121e-11"
"G8GER6"	"235"	"4.2762525e-07"
"P91082"	"229"	"6.5278726e-08"
"L8FLZ2"	"376"	"3.2876905e-08"
"A0A1P8B590"	"389"	"2.0727541e-11"
"Q54735"	"227"	"3.9353157e-08"
"Q10154"	"131"	"3.4144512e-07"
"Q6NYT3"	"241"	"1.0"
"Q5ZKB8"	"122"	"0.006053691"
"Q46810"	"50"	"1.9098174e-10"
"Q8Y8H5"	"192"	"7.594157e-09"
"Q9S1U6"	"17"	"1.3466191e-09"
"Q59ZX3"	"82"	"4.5838974e-06"
"D1ZK87"	"173"	"2.847968e-08"
"C5DGV3"	"760"	"6.576637e-08"
"Q54HL8"	"463"	"3.1893112e-08"
"Q9S7B2"	"229"	"9.990941e-09"
"Q9FR97"	"377"	"8.775418e-09"
"B3PNH6"	"255"	"3.6795611e-06"
"Q6MBT2"	"312"	"1.3861248e-10"
"P0CV26"	"73"	"1.069371e-14"
"Q10497"	"78"	"2.8402405e-10"
"A6TSH1"	"150"	"1.8002585e-12"
"Q5QM06"	"165"	"8.9224884e-13"
"Q9GKY5"	"30"	"0.0018894585"
"Q2G1M5"	"47"	"3.232465e-10"
"O51058"	"35"	"1.3131304e-10"
"P10663"	"81"	"2.413805e-08"
"B7J1T8"	"115"	"9.408118e-08"
"Q9LN71"	"17"	"6.6136803e-09"
"Q71RG6"	"180"	"2.4819e-06"
"Q9FY68"	"123"	"0.00028368694"
"Q8TG12"	"3"	"0.28122953"
"P48566"	"484"	"4.2508545e-06"
"B2A8L6"	"102"	"6.504435e-11"
"O67838"	"185"	"2.1298868e-12"
"H2A0K9"	"201"	"1.946396e-11"
"O76879"	"17"	"2.0455093e-07"
"P75962"	"2"	"4.7718856e-09"
"Q12UC1"	"23"	"2.0237765e-08"
"Q4V8X0"	"370"	"0.0003150624"
"Q9GRT1"	"347"	"0.00028319674"
"P17551"	"356"	"0.0003987846"
"Q06034"	"27"	"1.9377966e-07"
"P38768"	"28"	"4.6899897e-09"
"Q9C0V7"	"59"	"1.7948113e-07"
"Q97AY8"	"66"	"7.2645306e-11"
"Q9P7Q9"	"148"	"5.0988483e-08"
"Q5HLM5"	"416"	"8.472312e-06"
"O14311"	"248"	"0.0040529654"
"Q09575"	"1129"	"9.801971e-07"
"Q9H0R1"	"307"	"4.149801e-07"
"A9V196"	"258"	"0.00014515343"
"O74044"	"207"	"3.4373308e-08"
"O61892"	"310"	"4.31165e-08"
"Q09389"	"29"	"2.0635993e-05"
"P28612"	"132"	"5.041099e-08"
"A0LJM1"	"56"	"1.4792702e-10"
"Q9UUC9"	"311"	"8.576223e-09"
"Q95XQ1"	"255"	"5.5407682e-08"
"G2TRS3"	"73"	"1.5661284e-07"
"D4AWH0"	"42"	"4.0251114e-09"
"Q6NH62"	"190"	"4.697227e-11"
"F4IP69"	"326"	"1.28017845e-08"
"Q6Z6D6"	"308"	"1.561124e-07"
"Q9CXD9"	"359"	"0.18067682"
"A3UNN4"	"124"	"2.0936172e-08"
"Q02184"	"156"	"4.2147641e-07"
"Q8BUZ3"	"345"	"2.4060972e-07"
"A8XLS0"	"842"	"4.3229065e-07"
"Q12244"	"711"	"3.9632614e-06"
"Q9UGT4"	"32"	"0.69591635"
"G0S7F3"	"14"	"9.914101e-05"
"Q05354"	"90"	"1.3372768e-09"
"A1KSK0"	"2"	"6.078591e-12"
"Q11X93"	"253"	"3.9078625e-09"
"O83650"	"225"	"3.969147e-08"
"A1RS86"	"139"	"2.7847311e-14"
"P02726"	"7"	"0.00027160277"
"A8PRT2"	"206"	"2.205474e-09"
"Q297U0"	"181"	"6.006334e-05"
"Q07160"	"48"	"0.12440088"
"P65018"	"53"	"7.5468465e-11"
"P9WJA5"	"107"	"1.5817819e-10"
"E9AD19"	"41"	"2.9339688e-07"
"B5Y8C8"	"240"	"2.0218272e-09"
"Q8GYH7"	"185"	"0.0005622897"
"Q6P1E1"	"681"	"0.99999964"
"A4YHQ9"	"325"	"1.4987748e-07"
"Q9BRP0"	"15"	"0.9999999"
"Q6ZNB5"	"169"	"0.99885106"
"Q6MSP2"	"22"	"5.7200733e-09"
"D9IQ16"	"228"	"1.943187e-05"
"A8MCV2"	"168"	"1.1619309e-12"
"Q04304"	"12"	"5.8924833e-08"
"F1LQY6"	"375"	"0.0035611345"
"A0A6M3Z554"	"39"	"1.7475518e-08"
"Q9VTT9"	"109"	"7.60834e-08"
"A6NCL1"	"26"	"0.0052265255"
"Q9M088"	"70"	"0.0001847324"
"Q9SZP8"	"220"	"1.973743e-07"
"D4GWT7"	"243"	"1.6084031e-06"
"A1W9F0"	"25"	"2.3966297e-07"
"Q54SC9"	"495"	"2.0613435e-08"
"Q9TLX3"	"271"	"8.3614765e-10"
"Q3T905"	"151"	"2.0049758e-07"
"Q9LNK1"	"154"	"0.0007184631"
"C6CU08"	"60"	"3.611646e-09"
"Q52353"	"158"	"4.031532e-06"
"P65056"	"11"	"1.746956e-07"
"Q67UP9"	"152"	"0.12065543"
"Q9I0R8"	"261"	"1.858984e-10"
"Q0TUR6"	"44"	"3.3979002e-05"
"Q5XIC8"	"208"	"0.99993217"
"O94600"	"269"	"6.427779e-05"
"Q6BRA6"	"660"	"0.0008345032"
"P75436"	"65"	"5.9049253e-05"
"Q54QG7"	"314"	"1.126673e-10"
"Q55BX5"	"384"	"2.671819e-07"
"F1SAM7"	"501"	"0.00074652396"
"P76657"	"196"	"7.958847e-14"
"Q10148"	"87"	"2.4206273e-09"
"P40466"	"236"	"0.00033745155"
"A5CCY5"	"106"	"3.2023755e-11"
"Q6CFG6"	"276"	"1.1899914e-08"
"Q8EG64"	"500"	"1.6599342e-09"
"Q97HF1"	"7"	"9.789353e-08"
"Q5AU50"	"441"	"0.0004401911"
"Q2Y5S2"	"160"	"8.034441e-13"
"P11927"	"283"	"1.2747804e-05"
"Q9LXI8"	"6"	"9.304193e-11"
"Q5IS79"	"297"	"0.00015906121"
"P44056"	"99"	"3.5388734e-09"
"P0DKJ7"	"627"	"8.814889e-13"
"B7V6T4"	"548"	"0.0021105483"
"B1ZUW6"	"55"	"3.226108e-06"
"Q6C953"	"208"	"3.52071e-05"
"Q04EK0"	"6"	"1.8237106e-05"
"Q8R5X3"	"293"	"3.4560205e-08"
"D4B5D4"	"69"	"9.5275e-12"
"Q9GZU0"	"53"	"1.023183e-05"
"Q7S4I9"	"186"	"4.4785264e-07"
"P50278"	"59"	"3.0921976e-06"
"Q09826"	"92"	"2.7728838e-06"
"Q3B314"	"61"	"2.794426e-10"
"Q7S3C8"	"77"	"4.388716e-05"
"P55605"	"146"	"1.0291841e-08"
"Q9MLQ5"	"44"	"1.8187178e-14"
"O28535"	"52"	"2.0919353e-13"
"G2TRK1"	"2"	"6.7196464e-07"
"F4I1S7"	"771"	"0.003954988"
"P23031"	"153"	"1.1377034e-06"
"O00623"	"320"	"0.22314046"
"Q54150"	"139"	"1.8128808e-06"
"O13890"	"470"	"2.3731247e-06"
"P41733"	"85"	"1.110706e-07"
"A6UCB5"	"116"	"5.687848e-09"
"P0CY64"	"25"	"8.266623e-08"
"A3BH85"	"678"	"1.8646081e-11"
"P11291"	"145"	"2.0726544e-08"
"P95994"	"284"	"3.373654e-10"
"Q9C0W8"	"561"	"7.957419e-06"
"A1Z8E9"	"419"	"9.7420234e-08"
"Q4PSK3"	"120"	"5.228839e-13"
"Q83L78"	"33"	"3.131645e-10"
"Q9ASR4"	"509"	"4.8587012e-06"
"A0K4K8"	"228"	"2.1920903e-10"
"Q9HDU9"	"281"	"0.00014559577"
"P55711"	"474"	"8.490974e-06"
"Q6YRB0"	"67"	"5.2840763e-11"
"P47131"	"9"	"1.0138191e-09"
"Q9ZHF0"	"75"	"9.573697e-08"
"Q8H0V4"	"397"	"7.764424e-09"
"O94257"	"4"	"1.6643091e-09"
"Q54WN8"	"331"	"7.3129454e-09"
"Q97KF6"	"250"	"4.1763172e-07"
"Q9SEV0"	"206"	"2.873067e-05"
"Q944I4"	"319"	"1.2363031e-08"
"Q6MWG9"	"219"	"1.365469e-09"
"Q2HCM6"	"233"	"7.184543e-07"
"Q55BA0"	"432"	"1.9582517e-08"
"A5DH34"	"185"	"1.973663e-06"
"P0AD19"	"99"	"1.2261002e-07"
"Q31EG9"	"195"	"5.284185e-08"
"P54373"	"2"	"6.311245e-11"
"O36019"	"231"	"2.178775e-07"
"Q99KS2"	"270"	"5.822538e-05"
"O58558"	"88"	"2.010241e-13"
"P0AAT2"	"84"	"1.0793119e-09"
"Q9RWR5"	"407"	"6.839541e-10"
"P20847"	"139"	"0.00024854054"
"Q09JW6"	"128"	"0.31138784"
"P71058"	"93"	"5.0478242e-08"
"G5EEM6"	"255"	"4.848264e-08"
"Q28205"	"183"	"0.7493305"
"Q9LHJ8"	"76"	"8.2740195e-07"
"Q5A6T5"	"95"	"0.011278515"
"P01172"	"23"	"2.327078e-06"
"O94874"	"499"	"3.850634e-08"
"Q8VVE4"	"228"	"8.398602e-05"
"Q1QWN6"	"53"	"4.033284e-11"
"P31050"	"2"	"3.6480506e-12"
"Q9ZE28"	"255"	"5.5982403e-11"
"C4QWJ4"	"323"	"4.6054464e-07"
"Q9C6K9"	"391"	"2.9028988e-06"
"O57863"	"112"	"5.4358645e-10"
"Q9VQC4"	"363"	"4.587721e-09"
"P10083"	"19"	"1.1738863e-06"
"P25639"	"524"	"1.2087351e-09"
"A0LGS1"	"38"	"2.8974169e-08"
"P34127"	"426"	"8.6319725e-09"
"Q566N9"	"342"	"0.008040149"
"P46585"	"5"	"2.5391555e-06"
"Q9VQ30"	"555"	"0.00027277882"
"Q5AL16"	"394"	"0.00041242107"
"Q8EL95"	"345"	"2.722728e-08"
"Q9FL69"	"473"	"2.163828e-05"
"Q88U30"	"228"	"1.7368121e-08"
"P21893"	"342"	"0.0006263431"
"Q54KF3"	"666"	"1.3712924e-08"
"P38848"	"63"	"1.9704976e-06"
"Q6CDX0"	"283"	"3.1708856e-05"
"Q54YY1"	"229"	"4.9880637e-08"
"Q96B45"	"94"	"0.0010248994"
"P92524"	"100"	"5.177722e-07"
"Q9SKX1"	"154"	"1.9714607e-17"
"Q99JG7"	"187"	"0.14025824"
"P0CV62"	"42"	"1.1678113e-17"
"Q0IHW6"	"339"	"0.18193927"
"Q7P0W0"	"66"	"3.0135276e-11"
"A1KUS7"	"64"	"3.802213e-14"
"P39102"	"446"	"2.2633592e-06"
"P06519"	"302"	"2.720522e-08"
"Q5ECE3"	"137"	"5.201351e-06"
"P44058"	"74"	"9.729721e-10"
"Q9XYU1"	"589"	"0.99984133"
"V9M2S5"	"712"	"1.3148142e-06"
"P26723"	"2"	"7.936144e-09"
"Q54TW4"	"281"	"3.905662e-06"
"Q5VRL3"	"266"	"6.5475746e-07"
"Q96EZ4"	"238"	"1.254956e-05"
"O23878"	"509"	"1.7237399e-08"
"P42628"	"171"	"0.00010248889"
"Q607I0"	"157"	"1.20983865e-11"
"Q753W9"	"82"	"1.8730864e-09"
"Q504E7"	"83"	"0.10011563"
"O27262"	"147"	"3.6526316e-12"
"Q2KBP6"	"53"	"5.978025e-14"
"P43677"	"85"	"7.713365e-09"
"A0A0B4GDU5"	"335"	"1.4882493e-06"
"P0A0G6"	"45"	"2.1414617e-10"
"Q8K904"	"219"	"3.6291215e-14"
"Q9BSH5"	"57"	"0.3207756"
"P9WIX5"	"121"	"1.3203548e-08"
"P50464"	"3"	"0.9962142"
"Q4P3D8"	"402"	"7.077186e-07"
"O94539"	"188"	"7.023778e-07"
"P9WMY9"	"248"	"0.00016121771"
"P47033"	"497"	"3.2126727e-06"
"Q9XHM1"	"925"	"0.0001408362"
"P53757"	"273"	"1.6899586e-06"
"P14492"	"263"	"2.3118811e-09"
"Q6S004"	"777"	"6.7477393e-09"
"Q92QD0"	"11"	"2.4843073e-08"
"Q7JXF5"	"142"	"2.4409472e-05"
"B3R6S4"	"26"	"7.170037e-09"
"Q2V4D9"	"69"	"4.946006e-13"
"H2L099"	"214"	"0.7698074"
"O67300"	"220"	"3.1150157e-07"
"P38356"	"296"	"1.9526202e-05"
"Q59TD3"	"21"	"4.98426e-07"
"Q10034"	"129"	"0.00061951263"
"B3EWZ3"	"264"	"0.00014863412"
"Q9Y7Z9"	"87"	"5.088977e-07"
"Q9NRH1"	"8"	"5.9695886e-08"
"P38691"	"33"	"0.059724875"
"Q18GG2"	"158"	"1.2920776e-07"
"P36526"	"4"	"3.6528583e-10"
"Q59035"	"191"	"9.292295e-14"
"Q6GP04"	"969"	"0.9989685"
"A8Y3M2"	"87"	"7.1035976e-07"
"Q9WYJ4"	"105"	"4.607996e-09"
"Q9FYC2"	"394"	"1.4359177e-09"
"Q24423"	"157"	"1.2381801e-06"
"Q0D5G4"	"339"	"1.0903164e-07"
"I6XEI5"	"200"	"1.3238811e-06"
"Q46121"	"68"	"1.5476273e-06"
"Q82KZ4"	"312"	"3.835377e-06"
"P33276"	"303"	"1.8613134e-06"
"P39354"	"49"	"2.0818449e-13"
"Q57713"	"141"	"2.0342186e-11"
"Q6PGZ0"	"475"	"0.005047962"
"Q06847"	"190"	"9.400572e-11"
"Q8F7A0"	"182"	"3.718663e-11"
"E9PW74"	"185"	"3.0211953e-05"
"C4Y6U0"	"75"	"7.8042995e-06"
"Q9RSY3"	"9"	"3.2832317e-10"
"P20385"	"319"	"0.00014911934"
"Q9ZVX1"	"63"	"1.4550428e-05"
"P52674"	"256"	"2.928265e-10"
"P43485"	"294"	"2.3655627e-10"
"G3Y4N5"	"432"	"3.4668545e-08"
"Q9VCP1"	"391"	"4.4785147e-06"
"Q9HCG7"	"334"	"0.0007581417"
"Q9HLR8"	"809"	"1.1400018e-10"
"Q24524"	"251"	"0.041399263"
"O35295"	"260"	"0.99999845"
"S8FIE4"	"348"	"2.764337e-06"
"Q1MS79"	"214"	"3.791524e-10"
"Q6PH61"	"214"	"0.0070713684"
"Q8ZIQ1"	"157"	"1.14890945e-07"
"Q54YD9"	"417"	"3.59766e-10"
"Q9W2P0"	"347"	"2.4530434e-06"
"Q21554"	"425"	"1.6053521e-07"
"Q9YFI6"	"8"	"6.3612e-09"
"Q99335"	"155"	"0.0015342006"
"Q09762"	"143"	"1.1334091e-09"
"I1T3C7"	"77"	"3.13418e-09"
"Q5AHJ5"	"89"	"2.3345836e-05"
"Q0DZT4"	"330"	"3.0580691e-09"
"Q9XIA9"	"174"	"0.019447384"
"P0CK95"	"1285"	"0.00031324918"
"Q53VY0"	"159"	"3.4908796e-09"
"A5UK38"	"186"	"3.540847e-08"
"A2BZC5"	"94"	"6.758591e-11"
"Q09299"	"653"	"2.726421e-06"
"P56975"	"253"	"0.08166594"
"P62597"	"156"	"0.9999994"
"Q6HA09"	"268"	"3.5661964e-05"
"A0FLQ6"	"1288"	"5.481901e-07"
"A4WER0"	"38"	"0.0005448308"
"Q5W9R9"	"455"	"7.3321207e-06"
"B2I8Y4"	"72"	"7.45482e-09"
"H2VFV1"	"314"	"7.21388e-07"
"Q9XZS8"	"391"	"0.8796293"
"C4Z916"	"360"	"4.7212323e-09"
"O82255"	"89"	"7.938689e-06"
"P0A1T8"	"10"	"1.6194923e-08"
"P54785"	"130"	"4.5087403e-05"
"Q06680"	"209"	"0.013390142"
"Q07763"	"179"	"1.6959315e-05"
"P52652"	"232"	"5.346053e-05"
"Q9FMG4"	"256"	"0.33066756"
"Q5XVC4"	"473"	"9.412167e-10"
"P58979"	"87"	"5.6165057e-08"
"A3EWL3"	"74"	"2.6953305e-06"
"P0DQJ1"	"9"	"2.5458162e-06"
"Q1QCD8"	"207"	"5.1738464e-10"
"Q9I6Z0"	"14"	"9.4694417e-07"
"Q6ZS46"	"83"	"1.9919169e-07"
"O46037"	"731"	"0.00014392653"
"Q759B6"	"27"	"1.5155491e-10"
"O22951"	"199"	"4.349876e-09"
"B8G5Z3"	"186"	"7.350009e-11"
"Q17295"	"217"	"2.7200167e-07"
"Q86Y07"	"458"	"0.99991286"
"Q7JYX0"	"138"	"3.9817795e-08"
"P55721"	"8"	"2.4732665e-06"
"A1VBA6"	"183"	"9.67203e-10"
"Q9FND6"	"451"	"5.4605813e-08"
"Q6NQN5"	"41"	"1.4827602e-08"
"O13089"	"114"	"0.99999833"
"O31472"	"45"	"1.4504185e-09"
"Q9D3N8"	"169"	"0.005161682"
"Q54BW6"	"810"	"4.046065e-08"
"P38115"	"295"	"1.36325025e-05"
"Q3E817"	"11"	"2.2239432e-08"
"Q88UD8"	"273"	"3.2279402e-08"
"F4K4R6"	"555"	"4.1951586e-07"
"O69473"	"29"	"1.4565813e-07"
"P0AGH1"	"272"	"0.0033218563"
"P32789"	"663"	"1.910155e-07"
"A3KQQ9"	"302"	"0.00020340079"
"P0ABW7"	"29"	"3.3644922e-09"
"Q54DN6"	"468"	"5.2742115e-07"
"Q8RXS1"	"22"	"5.2621203e-11"
"Q6BXN8"	"86"	"1.715086e-07"
"P13794"	"323"	"2.2982931e-07"
"P81021"	"31"	"0.9999988"
"Q9ERQ6"	"318"	"0.23897485"
"Q54FU3"	"732"	"1.5997316e-10"
"P34457"	"85"	"4.730402e-08"
"Q09224"	"93"	"1.9673282e-06"
"Q05779"	"196"	"3.6653198e-08"
"Q9FKA5"	"39"	"6.597566e-09"
"A1AWV1"	"101"	"2.0004532e-13"
"Q7TQP4"	"82"	"0.0029924319"
"Q9U3B6"	"111"	"2.1093413e-08"
"Q9VL76"	"138"	"0.0001846933"
"P31738"	"43"	"1.6757449e-12"
"Q9FFK3"	"518"	"2.7546518e-10"
"P54514"	"91"	"8.985413e-15"
"Q215C1"	"359"	"1.429085e-08"
"B3A0P1"	"773"	"3.348564e-05"
"Q9W1Y1"	"145"	"0.00024452756"
"Q9VX32"	"1190"	"0.00030931496"
"P36050"	"51"	"3.2425104e-11"
"Q9FNY2"	"234"	"0.59718615"
"O13858"	"150"	"0.00015113645"
"P24127"	"112"	"6.925907e-10"
"A9MQ55"	"30"	"1.7486195e-07"
"P82538"	"229"	"1.2238677e-07"
"P00136"	"63"	"1.9268559e-07"
"A3PMM1"	"186"	"3.1154518e-10"
"Q95XR2"	"340"	"8.7583985e-08"
"Q6LAD6"	"202"	"2.1855813e-05"
"Q61333"	"158"	"0.0051423623"
"Q9RYJ6"	"5"	"3.1385874e-10"
"P0AA63"	"23"	"9.746678e-06"
"P33609"	"486"	"0.9998149"
"Q1MJ95"	"323"	"1.4288867e-07"
"Q39261"	"8"	"9.407148e-16"
"Q6JXI5"	"74"	"5.4438598e-08"
"A0A1D8PD39"	"510"	"4.4815138e-06"
"Q7K6X4"	"80"	"1.0265261e-07"
"P37975"	"22"	"2.2592666e-12"
"P27643"	"267"	"9.4673715e-06"
"O35427"	"104"	"0.14103696"
"O42885"	"488"	"2.7085702e-07"
"Q7ZUK7"	"318"	"0.9999963"
"B4FXN6"	"60"	"3.166388e-08"
"Q9BIW4"	"44"	"1.2754878e-10"
"Q9VZJ9"	"105"	"4.380454e-05"
"P0CY36"	"595"	"5.677576e-05"
"Q10347"	"70"	"5.4667714e-07"
"Q9P000"	"165"	"0.00026913435"
"P75713"	"191"	"8.121944e-06"
"Q5SVQ8"	"8"	"0.9994715"
"Q9BEA8"	"194"	"0.0007251639"
"P23803"	"51"	"1.2746792e-08"
"A5E4P1"	"159"	"1.3621968e-06"
"Q09363"	"163"	"4.5198987e-05"
"P47199"	"26"	"2.127857e-05"
"P57182"	"303"	"6.33097e-11"
"Q9NQG5"	"196"	"0.99997723"
"O21037"	"128"	"1.6497384e-10"
"Q9D6Z6"	"34"	"0.017623268"
"Q3LRZ3"	"71"	"1.1490158e-09"
"Q9GTD4"	"8"	"8.979195e-05"
"P0CT91"	"143"	"1.5790818e-07"
"Q9NWK9"	"25"	"0.99999857"
"Q09366"	"376"	"6.119782e-09"
"Q8BL43"	"205"	"0.00025611068"
"Q9W4N2"	"369"	"3.5160596e-05"
"Q9HDS5"	"216"	"4.2803656e-08"
"Q50976"	"276"	"6.012145e-05"
"P52323"	"586"	"3.8144356e-07"
"O04433"	"11"	"1.380134e-05"
"O82081"	"144"	"9.892697e-09"
"A0A0D1C8C8"	"146"	"9.972474e-09"
"P47385"	"472"	"4.848428e-09"
"P55658"	"87"	"4.559209e-11"
"Q5NL34"	"14"	"1.5691934e-06"
"O30297"	"247"	"2.266121e-11"
"P59344"	"168"	"5.134319e-13"
"P40631"	"278"	"2.7837635e-07"
"O52682"	"562"	"4.0628267e-10"
"A0A7J6KD88"	"135"	"9.9374645e-08"
"Q09799"	"49"	"2.2001689e-07"
"O14234"	"518"	"1.4923224e-06"
"Q90343"	"110"	"0.044240598"
"Q01302"	"55"	"4.6290183e-06"
"Q9PR43"	"87"	"5.2608236e-08"
