"A4SX51"	"206"	"2.413046e-07"
"Q6NUI6"	"586"	"0.00071157276"
"P40136"	"166"	"7.3394425e-08"
"Q9CCP6"	"28"	"3.0336647e-12"
"Q1D4R3"	"143"	"8.7303516e-07"
"Q17PR1"	"1275"	"3.8824678e-07"
"Q14A28"	"36"	"1.02865515e-05"
"A8MZ25"	"159"	"0.00010220265"
"P0ACA1"	"16"	"4.9433925e-07"
"B4M3W0"	"204"	"1.6641645e-11"
"Q62396"	"85"	"3.4950235e-06"
"Q46407"	"143"	"0.00045578944"
"Q12952"	"265"	"0.9999851"
"Q93703"	"401"	"8.319164e-06"
"Q93YV9"	"26"	"0.0022385004"
"Q8R2Y2"	"95"	"0.99881834"
"B9L0Q1"	"158"	"4.0627595e-09"
"Q9Y4P9"	"83"	"0.9995671"
"Q12433"	"176"	"1.1682547e-13"
"P9WJA5"	"107"	"2.4358894e-08"
"Q60348"	"263"	"1.6113133e-10"
"P14588"	"38"	"1.5515437e-16"
"O67005"	"3"	"8.675091e-11"
"Q86VD9"	"16"	"2.2828934e-05"
"Q05605"	"7"	"3.9381806e-07"
"O31178"	"2"	"2.952252e-07"
"Q7SA90"	"357"	"1.8152089e-12"
"Q72LF3"	"60"	"1.8659788e-10"
"P02851"	"7"	"2.7706651e-14"
"P9WG67"	"109"	"3.4217654e-10"
"F0E1K6"	"276"	"1.9437462e-12"
"C1A8N5"	"145"	"1.7841005e-08"
"Q9HUW0"	"71"	"1.2124653e-11"
"P0DI74"	"40"	"0.8135831"
"P45875"	"86"	"1.3845587e-09"
"Q1E891"	"700"	"2.2495865e-09"
"F1QW93"	"412"	"0.99907035"
"Q2NGQ5"	"81"	"1.083236e-06"
"Q86B61"	"625"	"1.6558832e-06"
"A3RGB0"	"17"	"3.8050917e-11"
"A9A3T2"	"266"	"2.53817e-06"
"P50150"	"10"	"1.0"
"O07633"	"19"	"1.461709e-11"
"E9EPV1"	"22"	"0.0005603114"
"Q9S829"	"36"	"3.0669475e-13"
"Q54M35"	"13"	"2.7624884e-16"
"Q8CDN1"	"233"	"0.0002007123"
"P52025"	"524"	"1.8976704e-11"
"Q94G16"	"253"	"9.326645e-16"
"Q8VZD4"	"268"	"2.2281049e-11"
"A0RP49"	"141"	"7.2250036e-06"
"Q87AT3"	"296"	"1.09221254e-07"
"P34244"	"464"	"5.954204e-08"
"Q0WMN5"	"435"	"2.818059e-16"
"P31166"	"11"	"4.3844e-10"
"Q5F486"	"291"	"9.472918e-05"
"A2QZA2"	"533"	"1.9639337e-08"
"Q870Q4"	"553"	"7.4316325e-10"
"Q58782"	"101"	"1.5433574e-07"
"P13989"	"401"	"4.0484306e-06"
"Q05044"	"137"	"8.481017e-12"
"Q8TBK6"	"139"	"7.2300377e-16"
"Q2GD50"	"52"	"1.2942752e-13"
"Q5AR46"	"64"	"3.6997096e-11"
"P53232"	"65"	"3.0640676e-15"
"B8DT91"	"266"	"2.2136633e-12"
"P43993"	"50"	"7.18277e-12"
"P39481"	"694"	"1.380053e-06"
"B7J155"	"265"	"1.9919286e-09"
"P41852"	"195"	"2.8258615e-10"
"C5A3H2"	"123"	"6.5035866e-09"
"Q9CNL3"	"70"	"6.817122e-15"
"Q3E814"	"26"	"7.8204655e-14"
"O07634"	"57"	"2.3330662e-11"
"Q9LU24"	"351"	"2.063566e-08"
"Q6BNL9"	"32"	"2.6102164e-14"
"Q67TP9"	"164"	"3.5640843e-10"
"Q6L1T9"	"297"	"1.6994702e-09"
"P0C2U0"	"67"	"4.918473e-06"
"Q6PV68"	"118"	"6.283828e-13"
"Q8TV90"	"98"	"4.3773563e-10"
"Q00947"	"376"	"1.3215729e-10"
"Q5FVK8"	"22"	"1.5956003e-06"
"A8WZU5"	"819"	"1.9826119e-09"
"G8YXZ9"	"21"	"4.202708e-13"
"A6TL87"	"76"	"3.1168919e-09"
"P43336"	"372"	"7.2711437e-06"
"A1RVA1"	"79"	"8.4586455e-15"
"Q67WM9"	"165"	"1.663533e-07"
"Q11RH6"	"240"	"5.426466e-06"
"P00733"	"174"	"6.136827e-08"
"P57352"	"204"	"4.448187e-11"
"O53203"	"1002"	"7.5157377e-06"
"B8AX53"	"148"	"1.9430473e-14"
"O88039"	"393"	"3.313418e-06"
"P38819"	"113"	"2.228042e-06"
"P58937"	"934"	"4.226602e-08"
"Q8TWQ5"	"18"	"8.3080137e-10"
"Q9P7G6"	"458"	"1.0825647e-10"
"Q8VZF6"	"173"	"2.659828e-05"
"Q5ACP5"	"87"	"8.263987e-09"
"Q9V410"	"176"	"0.00068111427"
"A8B2Z8"	"286"	"1.1991307e-11"
"P84033"	"152"	"9.931021e-06"
"A7TSL2"	"278"	"2.7586425e-10"
"A5IYH4"	"110"	"3.871482e-05"
"Q6K3D8"	"505"	"1.7723896e-07"
"Q9P7C2"	"19"	"7.850479e-13"
"O15354"	"240"	"0.9266302"
"P9WHH7"	"355"	"1.7620736e-09"
"Q65DW1"	"67"	"2.801303e-05"
"P0A9L8"	"175"	"0.0007408159"
"F9ZZP5"	"223"	"2.3265727e-12"
"Q8L3B3"	"111"	"9.189124e-09"
"Q59E83"	"429"	"2.1539783e-05"
"A4GG66"	"88"	"0.99935085"
"Q6CQA1"	"273"	"4.1769837e-13"
"A0R627"	"59"	"7.705289e-10"
"Q75BK1"	"567"	"5.0205524e-09"
"P42019"	"9"	"5.709029e-10"
"Q52982"	"3"	"3.2346128e-13"
"Q47945"	"116"	"9.8222756e-11"
"Q05515"	"465"	"7.829563e-12"
"O96033"	"19"	"1.637394e-06"
"P0AD10"	"43"	"1.2908583e-09"
"A6L074"	"259"	"2.3314823e-07"
"Q9NQR1"	"181"	"0.026016375"
"Q9D8T7"	"49"	"2.990058e-08"
"A0A0H2VDN9"	"450"	"4.528643e-10"
"Q10086"	"489"	"1.39551985e-05"
"P60348"	"225"	"2.6654987e-10"
"Q9FMM4"	"397"	"1.4502978e-15"
"A8MRP4"	"66"	"4.646495e-16"
"O26800"	"287"	"6.1082227e-07"
"P0C582"	"172"	"6.866452e-05"
"Q67NG0"	"13"	"2.4838418e-09"
"F4IXW2"	"1224"	"0.0010190329"
"Q95YE9"	"838"	"7.490112e-08"
"P96709"	"45"	"1.1730207e-07"
"P12737"	"127"	"1.7761969e-11"
"Q9H867"	"55"	"0.00027075704"
"Q9C8K7"	"159"	"1.6811506e-10"
"Q8WV16"	"167"	"2.9547634e-06"
"O94733"	"51"	"3.4960572e-09"
"A8N8Z0"	"294"	"3.1204488e-09"
"Q55736"	"123"	"7.4063445e-07"
"Q6F0N9"	"51"	"7.7866386e-13"
"Q58077"	"326"	"2.551398e-08"
"P46707"	"371"	"3.5714812e-10"
"Q255T2"	"443"	"3.5237843e-10"
"F6R2G2"	"34"	"0.99457127"
"Q8LPG9"	"142"	"8.542923e-08"
"Q9V3D5"	"383"	"1.0025972e-06"
"Q45252"	"97"	"4.497461e-12"
"O74312"	"617"	"4.7254243e-08"
"O34394"	"15"	"3.9993694e-08"
"Q06537"	"3"	"2.606058e-10"
"O36025"	"793"	"1.3260623e-10"
"O86840"	"182"	"1.7300648e-05"
"O25560"	"2"	"2.3125915e-06"
"Q9UKR5"	"80"	"4.506982e-05"
"P06530"	"66"	"3.5029588e-09"
"Q10362"	"716"	"6.0938626e-10"
"O95139"	"5"	"1.03239515e-07"
"P40057"	"104"	"1.1886322e-20"
"P22133"	"83"	"1.1292913e-10"
"D4AK18"	"122"	"1.6042669e-09"
"Q9UGJ1"	"215"	"0.619966"
"B5GMG2"	"146"	"1.3668285e-10"
"C1ABL6"	"207"	"1.8178493e-08"
"Q9FXI5"	"407"	"7.986303e-08"
"Q9UW13"	"618"	"1.3663761e-12"
"O77033"	"1137"	"1.6721008e-10"
"I1SSI5"	"43"	"5.1991782e-11"
"Q8K908"	"178"	"1.7961608e-11"
"P39163"	"3"	"2.7120825e-06"
"Q89A14"	"456"	"5.7090665e-12"
"B4U5Q9"	"142"	"1.4830281e-09"
"Q8RY11"	"55"	"5.26735e-08"
"Q8SQK1"	"39"	"3.5293653e-11"
"Q04974"	"6"	"1.3223559e-08"
"Q6DN03"	"106"	"1.5311938e-05"
"G8QMC1"	"11"	"4.479413e-09"
"Q12130"	"87"	"1.9764771e-12"
"Q98IF8"	"102"	"3.0022818e-08"
"A1USI8"	"305"	"4.5208455e-12"
"Q9Y467"	"104"	"0.0057927635"
"Q54MC6"	"94"	"4.0663817e-08"
"Q58311"	"347"	"6.2066294e-09"
"Q54TW4"	"281"	"2.0948e-07"
"Q54F80"	"74"	"7.845525e-13"
"Q98QB0"	"195"	"2.6331097e-06"
"P57772"	"569"	"0.0068126274"
"B1W317"	"99"	"3.35461e-10"
"O65573"	"99"	"1.4439717e-11"
"Q48558"	"314"	"2.6785841e-08"
"D4AXL1"	"218"	"1.1633547e-08"
"Q22720"	"399"	"9.982942e-06"
"Q6MJP9"	"207"	"8.398422e-08"
"P22404"	"78"	"3.8832944e-11"
"P38691"	"33"	"8.686639e-13"
"Q7VUP6"	"261"	"2.7925063e-11"
"A7Z9I5"	"200"	"2.0846615e-10"
"B5Y7I0"	"251"	"2.072172e-06"
"P92552"	"111"	"2.8751124e-14"
"Q95ZL9"	"19"	"1.0341635e-10"
"C3MQ80"	"42"	"1.78844e-13"
"P0AEL6"	"53"	"1.0489255e-06"
"P62573"	"43"	"5.9225457e-08"
"Q23405"	"422"	"2.948777e-11"
"Q12500"	"143"	"1.605702e-10"
"A5FMW5"	"43"	"0.00062376005"
"P36094"	"15"	"2.56164e-10"
"P46430"	"217"	"0.000108695436"
"Q46899"	"96"	"3.0012284e-08"
"Q3UV31"	"66"	"0.0013558218"
"Q9DA60"	"381"	"5.859388e-06"
"P25060"	"142"	"7.0579766e-12"
"Q6C5G0"	"108"	"5.9142817e-12"
"Q9ESU6"	"715"	"1.0"
"C6DF90"	"111"	"4.2129472e-10"
"Q9NA73"	"288"	"0.0009809018"
"Q8GYL3"	"62"	"6.629569e-09"
"Q7XM16"	"271"	"7.6117146e-10"
"Q9SD34"	"1094"	"2.256742e-09"
"P93294"	"33"	"2.9676928e-13"
"Q94887"	"561"	"0.0051469896"
"O83770"	"78"	"3.5654655e-13"
"Q22355"	"12"	"0.0010072029"
"Q97C15"	"35"	"1.0251326e-08"
"A9WBG7"	"75"	"3.04043e-16"
"Q03015"	"57"	"9.346858e-08"
"Q9HDX4"	"328"	"2.494994e-10"
"O32848"	"254"	"1.4897594e-08"
"O29518"	"28"	"9.447387e-09"
"Q54XS3"	"1069"	"6.5841646e-13"
"A3A871"	"60"	"6.603272e-08"
"F7YJG6"	"136"	"9.012503e-10"
"P87176"	"97"	"7.626166e-16"
"I3R9Z3"	"52"	"3.1103845e-08"
"Q5ZRQ0"	"47"	"5.2430377e-10"
"Q23449"	"189"	"5.5593117e-09"
"Q54BM8"	"460"	"1.8854757e-07"
"P05526"	"24"	"1.1208792e-14"
"P40214"	"287"	"3.7685177e-10"
"P27091"	"323"	"3.395231e-08"
"P0CM76"	"349"	"4.8952484e-14"
"Q9NV79"	"265"	"0.9715963"
"P50717"	"69"	"1.4679426e-06"
"P23595"	"207"	"0.004144232"
"A6QXU0"	"107"	"2.6161913e-15"
"Q67XL4"	"60"	"4.6173303e-13"
"Q02554"	"112"	"1.591591e-13"
"Q58DM4"	"187"	"0.00031974236"
"Q9ZCJ3"	"271"	"4.488444e-09"
"Q2KIL5"	"297"	"0.0035500743"
"P58955"	"164"	"8.1167866e-07"
"Q69UD7"	"168"	"4.4611184e-15"
"Q8REE6"	"13"	"5.0100293e-09"
"Q00023"	"214"	"4.0936123e-11"
"Q0JA81"	"507"	"4.4358257e-11"
"O60756"	"31"	"7.877343e-13"
"Q9ZU65"	"65"	"3.6108605e-13"
"Q7XSV4"	"298"	"9.36568e-06"
"P20087"	"38"	"5.2471587e-14"
"O74502"	"1226"	"3.4005827e-09"
"P45862"	"12"	"3.969866e-06"
"A8J1V4"	"179"	"2.349584e-08"
"P52125"	"153"	"2.744457e-10"
"Q88JX7"	"178"	"1.1496713e-05"
"Q8BG47"	"96"	"0.0040169135"
"O02241"	"200"	"7.484713e-07"
"Q8NNB9"	"98"	"3.423662e-08"
"Q6PHG8"	"149"	"0.0034939141"
"Q9LX26"	"62"	"1.0708692e-10"
"Q44930"	"268"	"1.2482325e-09"
"P40207"	"137"	"2.7417023e-08"
"O70263"	"218"	"0.99999046"
"Q8Z023"	"154"	"1.47174335e-08"
"P91682"	"465"	"2.8719875e-05"
"Q9UST7"	"866"	"7.954787e-12"
"P38970"	"210"	"1.5484761e-11"
"Q09591"	"938"	"2.0290745e-09"
"B0R9W6"	"40"	"2.985889e-10"
"Q93834"	"63"	"9.89517e-07"
"Q08210"	"567"	"5.528403e-13"
"Q4WBL2"	"18"	"1.2218891e-10"
"A1WWW0"	"135"	"3.1992724e-12"
"A5ABG7"	"189"	"1.8929565e-11"
"Q9Y7X8"	"22"	"9.3094693e-10"
"F4HQX1"	"593"	"1.6461464e-09"
"P21457"	"30"	"0.9995752"
"P52617"	"112"	"4.9246694e-08"
"Q6C0L7"	"171"	"9.527238e-10"
"Q9GPF0"	"357"	"4.947537e-12"
"Q66GR3"	"50"	"2.1414942e-06"
"P37749"	"130"	"4.0737853e-09"
"Q72TD6"	"6"	"6.891623e-09"
"D3YZF7"	"47"	"0.00047911843"
"B1YGY0"	"42"	"2.4789964e-08"
"Q82TQ2"	"80"	"8.0922606e-15"
"Q8TF74"	"140"	"0.9999962"
"Q8SQW2"	"114"	"1.2311084e-06"
"O80816"	"364"	"8.158348e-10"
"Q9P7A0"	"20"	"0.007797385"
"P93309"	"72"	"5.5164744e-11"
"Q9M9F5"	"8"	"1.4100051e-08"
"Q50LG2"	"414"	"1.5235152e-08"
"Q8S3Q9"	"295"	"3.1377066e-18"
"Q7Z769"	"184"	"1.8087128e-05"
"P56416"	"289"	"0.00011833089"
"P9WF97"	"17"	"1.742613e-11"
"P9WGG9"	"175"	"1.9643757e-08"
"Q9VZH2"	"1033"	"1.14611685e-05"
"O94464"	"264"	"5.751432e-11"
"Q6BJ48"	"599"	"4.8232383e-09"
"Q86UP0"	"308"	"0.99987686"
"Q5Z8Q9"	"302"	"3.0217743e-06"
"B2KAR1"	"56"	"4.309584e-09"
"Q7RZP7"	"678"	"4.0379047e-10"
"Q54CC5"	"134"	"3.5931317e-11"
"P0CJ44"	"16"	"9.778145e-07"
"Q8MPQ7"	"121"	"5.399772e-09"
"Q3V2D2"	"15"	"1.0936641e-06"
"O80877"	"125"	"2.71056e-13"
"O67907"	"93"	"2.3815767e-09"
"P30261"	"115"	"1.5324979e-15"
"Q9CWY9"	"168"	"0.0005235019"
"A5VHP5"	"203"	"6.4064864e-07"
"Q8P3E3"	"841"	"9.221845e-07"
"P15759"	"56"	"3.2643877e-13"
"A0A1E3B0S4"	"301"	"1.1430549e-09"
"Q2N9V6"	"270"	"4.4640157e-07"
"P54795"	"45"	"9.5131965e-11"
"Q19038"	"501"	"0.029148497"
"Q75DR7"	"11"	"2.0274525e-10"
"P26332"	"301"	"1.355949e-05"
"P42101"	"331"	"3.076435e-08"
"B0S909"	"108"	"4.7016627e-08"
"P0AC94"	"338"	"9.289759e-07"
"G2TRT1"	"218"	"7.127882e-11"
"P0CW70"	"646"	"6.170958e-06"
"Q86G50"	"534"	"1.9566796e-12"
"Q5ZHN9"	"98"	"1.5768255e-05"
"O13687"	"136"	"1.5416942e-08"
"O31425"	"94"	"6.528131e-13"
"A7TE94"	"29"	"2.6673219e-12"
"Q9YBF1"	"18"	"1.5845216e-09"
"P33228"	"267"	"5.546223e-12"
"Q9NIF3"	"231"	"0.0002352255"
"P05837"	"143"	"3.276959e-06"
"Q9YFZ1"	"282"	"7.5621526e-10"
"O93807"	"373"	"4.495634e-12"
"Q2U9B0"	"112"	"1.4651947e-12"
"Q5KTN0"	"26"	"6.3176614e-08"
"Q9LJQ5"	"32"	"0.00018019904"
"A9WBM9"	"261"	"6.9564403e-09"
"O15049"	"17"	"0.0050296476"
"P04844"	"6"	"0.0009936652"
"P33665"	"36"	"1.0740306e-08"
"Q52997"	"150"	"4.756912e-07"
"Q7X3T2"	"99"	"5.599776e-08"
"R4GER2"	"353"	"0.9970221"
"Q2J4A4"	"76"	"1.9854476e-15"
"A8ZVQ5"	"26"	"1.3563217e-09"
"Q7NB85"	"134"	"3.2358472e-13"
"P49602"	"72"	"9.520035e-08"
"Q3IRB3"	"71"	"2.9813484e-07"
"B2U6Z0"	"162"	"8.233829e-12"
"Q9ZQA3"	"36"	"1.2789531e-12"
"P53759"	"292"	"2.8015052e-08"
"G3XCZ8"	"3"	"1.7289604e-10"
"P9WFC1"	"87"	"1.6942964e-11"
"P46012"	"192"	"3.7170415e-07"
"P25085"	"134"	"0.86702526"
"Q2NEQ4"	"100"	"1.4084615e-07"
"D4ATA2"	"221"	"1.3548259e-11"
"Q57124"	"841"	"5.733082e-09"
"Q9M219"	"366"	"2.9274135e-08"
"P27730"	"299"	"0.001109288"
"O32245"	"13"	"3.081757e-11"
"Q7TN16"	"455"	"0.7195079"
"Q79FA4"	"12"	"1.95506e-09"
"Q4WR23"	"416"	"3.8298864e-10"
"P13483"	"82"	"1.6640439e-11"
"Q970L2"	"163"	"2.2505574e-08"
"Q54H37"	"49"	"2.4174319e-11"
"P93766"	"247"	"0.6160485"
"Q8K0H7"	"539"	"0.17878185"
"Q09708"	"154"	"4.551962e-11"
"P76639"	"331"	"6.8625977e-06"
"A3KMW7"	"186"	"0.00062722724"
"B8AL97"	"162"	"2.3008533e-06"
"Q6LA53"	"204"	"1.39316675e-11"
"P0C7M3"	"80"	"1.1735001e-06"
"Q84BZ1"	"50"	"6.697936e-09"
"Q7UPT7"	"10"	"3.9945363e-08"
"Q9LS01"	"189"	"1.69679e-11"
"P55471"	"242"	"8.393639e-07"
"Q2S1Z4"	"45"	"1.4115012e-08"
"P48815"	"161"	"4.1055846e-05"
"L0MXX3"	"78"	"4.248099e-06"
"O43058"	"632"	"6.632385e-07"
"O52691"	"216"	"4.705031e-10"
"P70348"	"276"	"0.99969983"
"D3ZEN0"	"417"	"0.22540629"
"Q8R8R6"	"319"	"1.126543e-06"
"Q06505"	"204"	"1.3701314e-12"
"C7AJA4"	"182"	"4.2096943e-10"
"A0A385AJN0"	"219"	"2.55702e-08"
"P40477"	"1200"	"2.6099552e-12"
"A9KDC5"	"75"	"3.5424478e-08"
"Q14T82"	"149"	"1.023836e-10"
"Q54JY7"	"76"	"3.4766843e-14"
"Q9TL06"	"747"	"4.8769596e-08"
"Q9PDP5"	"320"	"3.1474732e-09"
"O29043"	"32"	"1.9606892e-11"
"Q54TE3"	"637"	"8.614556e-16"
"Q4WTT7"	"171"	"7.28315e-11"
"Q6YQD4"	"28"	"2.6616085e-09"
"I6X961"	"164"	"1.5216081e-18"
"Q3IFD3"	"19"	"1.01689315e-08"
"Q7DDS7"	"166"	"1.4251975e-05"
"Q0TVF9"	"576"	"9.849783e-10"
"Q9FPR2"	"132"	"5.6792535e-12"
"Q84HB6"	"226"	"8.786397e-07"
"P38909"	"44"	"8.6074247e-13"
"B9MKC6"	"78"	"8.978111e-06"
"P46998"	"138"	"2.3226004e-19"
"P40503"	"23"	"8.0654255e-13"
"Q7WA16"	"536"	"2.3503107e-07"
"P32264"	"9"	"9.4679797e-07"
"P0DH63"	"192"	"3.0203096e-09"
"D3YZV8"	"73"	"2.1883468e-06"
"B2V693"	"347"	"2.7207852e-09"
"Q6IV20"	"40"	"1.0954045e-07"
"Q03784"	"187"	"3.4889932e-18"
"P0C1T2"	"27"	"5.5083557e-08"
"A0A023PZE2"	"32"	"4.6737463e-09"
"Q10906"	"105"	"2.9059734e-08"
"P45067"	"68"	"5.6538194e-13"
"Q9LF22"	"62"	"1.4022495e-11"
"Q9H607"	"44"	"0.0071277227"
"Q9WX14"	"32"	"1.84682e-05"
"O32045"	"27"	"1.00458496e-10"
"P50187"	"187"	"3.4063813e-08"
"A5E1F1"	"30"	"2.2612677e-15"
"Q2S3C9"	"216"	"4.1971393e-10"
"B2TFJ4"	"135"	"4.8106737e-11"
"P9WI69"	"572"	"3.395977e-11"
"Q9NWX5"	"139"	"0.99987376"
"Q04651"	"298"	"8.080092e-11"
"Q9NUS5"	"157"	"6.4084536e-12"
"Q9ZP55"	"642"	"0.00021192495"
"Q9L016"	"131"	"9.386499e-07"
"O59602"	"157"	"1.7555497e-08"
"A0A0C2WKN2"	"347"	"8.113481e-11"
"Q48MT7"	"306"	"5.3984405e-07"
"O76924"	"127"	"0.58552676"
"A0A0S2DN74"	"509"	"0.00012340577"
"A2WNB0"	"235"	"0.0024979776"
"O05497"	"139"	"1.537569e-11"
"P64305"	"34"	"1.1909037e-09"
"P13128"	"174"	"5.6117944e-08"
"P08774"	"326"	"0.00022837447"
"P87311"	"139"	"7.442044e-10"
"E1C5V0"	"271"	"0.05861465"
"Q0NXR6"	"139"	"0.0024853565"
"P75783"	"61"	"0.0021168576"
"Q9C0J9"	"190"	"0.99999905"
"G4VGH9"	"125"	"2.1593121e-07"
"B8DRQ3"	"176"	"1.3349832e-09"
"B9KH94"	"93"	"3.6839226e-11"
"A8MQG7"	"269"	"2.9786574e-07"
"Q10182"	"138"	"2.7035407e-11"
"D0NB60"	"94"	"1.988291e-10"
"P94475"	"195"	"7.794355e-08"
"Q9CP15"	"81"	"3.7244643e-10"
"Q6CQ59"	"345"	"9.373893e-11"
"P9WNS1"	"130"	"6.43145e-07"
"F4KEW8"	"302"	"1.7372344e-10"
"Q9CK63"	"264"	"1.4594679e-09"
"P47021"	"6"	"4.4277657e-13"
"Q94K73"	"338"	"4.3225192e-08"
"P71629"	"52"	"7.828397e-07"
"P19737"	"108"	"1.8769806e-07"
"Q9VYQ8"	"593"	"0.00024773047"
"Q9I2N0"	"59"	"1.5343802e-09"
"A0LE22"	"21"	"1.00776635e-11"
"Q02773"	"1106"	"1.6600039e-09"
"Q1XDK5"	"14"	"4.3084277e-08"
"Q39017"	"113"	"3.095931e-05"
"P49468"	"1341"	"4.4605612e-13"
"Q9Z7G4"	"348"	"7.1798767e-09"
"O34855"	"59"	"9.760184e-14"
"O34707"	"95"	"2.0543547e-10"
"F1QYC4"	"416"	"0.0023218996"
"O09133"	"104"	"1.8405635e-14"
"O14006"	"87"	"6.371072e-09"
"Q3IUT9"	"66"	"2.2895306e-10"
"O53176"	"367"	"1.2207001e-08"
"P53551"	"65"	"0.00036680803"
"P43541"	"57"	"4.4708893e-11"
"B2FQ70"	"161"	"9.908087e-09"
"Q9FN50"	"23"	"3.2275625e-13"
"O80567"	"26"	"6.9684054e-09"
"Q06568"	"22"	"2.7283563e-13"
"Q7SI97"	"66"	"1.1078778e-06"
"Q54QD9"	"16"	"4.7914593e-12"
"Q15306"	"177"	"0.9999999"
"F4HXZ1"	"815"	"0.9982162"
"Q40579"	"23"	"3.7573922e-18"
"Q19404"	"436"	"4.8696e-11"
"A0A4P8DJY5"	"39"	"1.3295403e-09"
"Q5UY20"	"24"	"6.7861197e-07"
"Q04635"	"398"	"9.193182e-11"
"A7IQE5"	"187"	"6.558432e-06"
"Q8IUC4"	"572"	"0.9999883"
"P51998"	"225"	"5.9073196e-14"
"P44085"	"73"	"1.6125635e-15"
"A8F1I9"	"234"	"6.8783463e-09"
"P24883"	"51"	"5.470379e-16"
"P61720"	"27"	"9.0587635e-09"
"Q82MI6"	"409"	"8.6745285e-11"
"Q8EWZ2"	"89"	"5.1445753e-12"
"Q02184"	"156"	"4.66729e-08"
"Q2KIS1"	"408"	"0.9748657"
"Q057Q9"	"262"	"9.760036e-10"
"Q93ZM9"	"102"	"3.2651398e-10"
"Q8VYI5"	"24"	"5.5938643e-11"
"Q6CL13"	"117"	"5.665867e-13"
"Q9VCB1"	"308"	"1.5332715e-06"
"Q3JDR1"	"128"	"3.890981e-12"
"B8ZKS3"	"210"	"1.2097447e-05"
"P23758"	"352"	"8.566876e-06"
"P50833"	"122"	"1.6825806e-11"
"O94552"	"439"	"0.00032418696"
"Q5QMN4"	"604"	"2.961232e-08"
"P44985"	"275"	"5.1741447e-09"
"Q06137"	"166"	"2.0126542e-07"
"A3M596"	"168"	"6.6834993e-10"
"Q9SYA9"	"369"	"7.27407e-11"
"O14713"	"57"	"0.00014736388"
"Q98JM5"	"188"	"1.2324129e-07"
"O95208"	"5"	"0.9999572"
"P24219"	"374"	"4.1564036e-07"
"Q9ZE34"	"237"	"5.4237476e-10"
"E2AJ76"	"80"	"1.8852096e-07"
"Q2NE45"	"288"	"4.3139914e-13"
"Q9LZ08"	"33"	"2.727554e-10"
"Q7K556"	"208"	"0.002614087"
"P0CS74"	"6"	"8.814864e-11"
"Q688R1"	"117"	"1.213346e-05"
"Q7VKU5"	"94"	"4.5325947e-09"
"Q2UPB9"	"112"	"8.6773376e-08"
"P77554"	"442"	"8.7422654e-07"
"A2RH29"	"48"	"3.5826567e-10"
"Q5H9N3"	"462"	"6.963332e-07"
"P44941"	"314"	"8.073587e-12"
"P73553"	"127"	"3.617853e-08"
"B1P1B0"	"26"	"1.7719921e-06"
"P67116"	"51"	"2.7339866e-10"
"A7HD67"	"75"	"5.1112632e-08"
"B9SV63"	"24"	"4.62104e-09"
"C0SPB0"	"473"	"8.19856e-07"
"O14464"	"84"	"4.22852e-16"
"Q54KD4"	"274"	"9.908253e-10"
"Q75JF2"	"55"	"5.6229e-17"
"A0A1L7TZY0"	"95"	"8.2645585e-08"
"Q8WZ69"	"184"	"2.9739499e-12"
"O42927"	"39"	"1.4666262e-12"
"Q84RQ7"	"3"	"2.35199e-13"
"Q9ZUL5"	"599"	"6.494026e-07"
"Q8SW34"	"156"	"9.629564e-10"
"Q6UXP9"	"134"	"2.4455196e-13"
"Q97ZY7"	"59"	"2.870823e-17"
"P50605"	"177"	"9.5735324e-08"
"Q73PK7"	"168"	"1.8500188e-12"
"O83588"	"11"	"2.0768111e-14"
"Q32RM8"	"156"	"5.1353314e-08"
"O57740"	"69"	"1.8011713e-07"
"C5E006"	"331"	"1.1752816e-09"
"Q9YF92"	"8"	"3.125252e-15"
"Q54K57"	"722"	"0.0019041925"
"Q93WC9"	"301"	"1.1717348e-15"
"Q9NBW1"	"121"	"1.6012129e-09"
"Q42290"	"204"	"3.5649893e-05"
"Q57822"	"64"	"8.7047974e-10"
"Q54VY3"	"664"	"1.8181782e-16"
"W4VRV3"	"107"	"2.8003785e-07"
"P02988"	"127"	"6.771865e-12"
"Q83CU8"	"132"	"3.7512277e-10"
"Q9ZC92"	"146"	"1.064295e-12"
"C8VQ63"	"80"	"1.5939121e-09"
"P57530"	"540"	"4.132687e-12"
"A5PKG6"	"590"	"0.00029822421"
"Q8VC34"	"144"	"5.0584145e-05"
"B1ZZL9"	"615"	"1.5384213e-09"
"Q8KA39"	"132"	"2.962607e-10"
"A0A023PYE9"	"32"	"4.6175466e-11"
"O59705"	"34"	"3.6243363e-13"
"Q00586"	"258"	"1.5684977e-09"
"Q03898"	"134"	"9.755336e-12"
"Q6P4R8"	"724"	"0.8926007"
"Q8BX65"	"2"	"0.48994124"
"Q4QQW5"	"171"	"0.08216634"
"P85860"	"55"	"1.8671073e-10"
"A0RRK3"	"41"	"2.7498434e-10"
"P53194"	"20"	"2.496915e-08"
"Q05459"	"49"	"5.6782523e-10"
"Q08DZ2"	"341"	"0.28478348"
"B4F766"	"369"	"0.9965946"
"P54660"	"31"	"1.2126293e-15"
"O28417"	"132"	"1.7303362e-10"
"I2C644"	"155"	"2.4037333e-06"
"C4ZGY6"	"181"	"6.1413414e-07"
"Q9MLQ5"	"44"	"1.295711e-12"
"P0A1K3"	"48"	"1.5453185e-08"
"P33537"	"411"	"1.1491494e-09"
"O13910"	"20"	"3.1284014e-11"
