"Q9UNE0"	"366"	"0.9990019"
"Q8N1B4"	"655"	"0.999401"
"Q9UIF7"	"24"	"0.99627066"
"P69905"	"42"	"0.9785984"
"Q8WZ75"	"508"	"0.97219354"
"Q6YHU6"	"697"	"0.99072284"
"O60303"	"1596"	"0.9997826"
"P42224"	"735"	"0.99991906"
"P42771"	"152"	"0.9947831"
"Q92610"	"1027"	"0.9192818"
"P52209"	"263"	"0.9982974"
"Q92997"	"211"	"0.99862874"
"P12755"	"515"	"0.99998593"
"Q99758"	"1220"	"0.9999527"
"Q9Y6H1"	"10"	"0.8336251"
"P12882"	"1542"	"1.0"
"Q8NG08"	"967"	"0.9976367"
"P49418"	"250"	"0.9999809"
"Q15599"	"242"	"0.9999833"
"Q9NZC7"	"111"	"0.99998915"
"Q9UDY8"	"87"	"0.99805695"
"P46459"	"472"	"0.99967754"
"Q9GZX3"	"167"	"0.9910067"
"O15245"	"291"	"0.9877287"
"Q6NXT6"	"521"	"0.9999882"
"A6NKQ9"	"182"	"0.99610484"
"Q68DC2"	"734"	"0.9895984"
"Q8WWK9"	"579"	"0.99999416"
"P15848"	"190"	"0.77798134"
"Q9HC29"	"238"	"0.9999218"
"Q96KK3"	"509"	"0.99864393"
"O43822"	"102"	"0.99937564"
"Q9NUA8"	"228"	"0.99983907"
"Q9Y458"	"268"	"0.06346719"
"Q8NCW5"	"24"	"0.99766856"
"P22455"	"232"	"0.999997"
"Q96P16"	"17"	"0.9601376"
"P11172"	"444"	"0.9998497"
"P78346"	"13"	"0.9999043"
"Q17RS7"	"893"	"0.999949"
"Q14574"	"81"	"0.7504004"
"P68133"	"7"	"0.9999999"
"O95684"	"266"	"0.99843496"
"P00491"	"176"	"0.999881"
"Q13501"	"226"	"0.9999877"
"Q96RD1"	"222"	"0.99999285"
"Q969F2"	"257"	"0.99808156"
"P06400"	"567"	"0.9999299"
"P07316"	"107"	"0.27288973"
"Q8NI35"	"739"	"0.99999964"
"Q9C091"	"1062"	"0.99982065"
"O60383"	"185"	"0.6134657"
"Q9UJN7"	"47"	"0.9999987"
"Q8TAT5"	"444"	"0.999943"
"Q92932"	"247"	"0.9997255"
"P22304"	"409"	"0.9957766"
"P37287"	"24"	"0.9990715"
"P69891"	"140"	"0.9996049"
"P55285"	"41"	"0.9994443"
"P35609"	"624"	"0.9999999"
"P30566"	"438"	"0.9973832"
"O60315"	"1124"	"0.99958974"
"P08263"	"142"	"0.998422"
"P18846"	"73"	"0.99998915"
"Q6PJG2"	"894"	"0.99991786"
"Q8TBG4"	"187"	"0.9999981"
"P12883"	"1377"	"1.0"
"Q27J81"	"135"	"0.9995022"
"Q9NVG8"	"193"	"0.99958235"
"O60741"	"847"	"0.999936"
"Q5VXU9"	"783"	"0.9999993"
"Q8IY85"	"616"	"1.0"
"Q8N2Y8"	"656"	"0.99924445"
"P14317"	"232"	"0.953572"
"P15814"	"191"	"0.9900865"
"Q8WXR4"	"1135"	"0.9999825"
"P07225"	"49"	"0.8971045"
"P46734"	"39"	"0.9999776"
"O75022"	"89"	"0.9999732"
"Q9BRD0"	"386"	"0.99991536"
"Q9UHM6"	"395"	"0.9255292"
"P19013"	"68"	"0.99999976"
"Q86U38"	"53"	"0.9999901"
"P10244"	"396"	"0.9996691"
"Q9C0C2"	"715"	"0.9994252"
"P41182"	"359"	"0.99997413"
"P08047"	"59"	"0.9991742"
"Q5JTV8"	"186"	"0.9842174"
"P07814"	"335"	"0.9999769"
"Q9NRF9"	"83"	"0.9991748"
"P24394"	"391"	"0.97550845"
"Q96EV8"	"300"	"0.9708844"
"Q8WUU5"	"55"	"0.8920409"
"O75604"	"175"	"0.99995446"
"Q9BQB6"	"52"	"0.9824917"
"O94953"	"707"	"0.9999951"
"Q13393"	"45"	"0.9874297"
"O75792"	"204"	"0.99941635"
"P53597"	"80"	"0.9999949"
"Q92526"	"49"	"0.99805874"
"P53602"	"162"	"0.9999963"
"P40222"	"514"	"0.9999976"
"P33897"	"18"	"0.99995816"
"O60313"	"302"	"0.9999999"
"Q03468"	"1381"	"0.99999905"
"O95104"	"847"	"0.9998116"
"Q9H425"	"273"	"0.009966694"
"Q9HBM0"	"378"	"0.9432378"
"Q02156"	"368"	"0.99999976"
"P12036"	"620"	"0.99976116"
"P32298"	"430"	"0.9995185"
"Q9P2F8"	"1403"	"0.9997347"
"Q8WXR4"	"1162"	"0.9999825"
"Q71F23"	"215"	"0.9999038"
"Q9H0F6"	"312"	"0.67811227"
"Q8N339"	"9"	"0.9914225"
"O15305"	"47"	"0.9992193"
"Q9Y6R6"	"524"	"0.99999857"
"P35222"	"33"	"0.99999475"
"Q86TS9"	"6"	"0.24613215"
"Q12906"	"46"	"0.9999778"
"Q99467"	"430"	"0.09540823"
"Q9Y6D9"	"29"	"0.9883398"
"P60484"	"229"	"0.9998294"
"Q9H165"	"735"	"0.9981926"
"P56945"	"554"	"0.9999913"
"P01130"	"849"	"0.99998355"
"Q86YC2"	"518"	"0.99993503"
"Q5JTV8"	"277"	"0.9842174"
"P17948"	"986"	"0.9999994"
"Q8NG48"	"20"	"0.9903956"
"Q14126"	"903"	"0.99955696"
"Q7L591"	"9"	"0.97706807"
"P61619"	"86"	"0.9997025"
"Q7LBC6"	"1199"	"0.99995816"
"O95255"	"491"	"0.99997354"
"Q8WWQ0"	"1448"	"0.99999976"
"P16083"	"21"	"0.92775846"
"Q08477"	"267"	"0.9999684"
"Q16620"	"257"	"0.99994934"
"O00562"	"389"	"0.99999416"
"Q5VU65"	"1486"	"0.9999918"
"P43487"	"14"	"0.9999021"
"Q9NPD5"	"559"	"0.9997677"
"P41180"	"901"	"0.9998983"
"P02042"	"51"	"0.9999145"
"P02489"	"140"	"0.99993086"
"P11413"	"123"	"0.99997604"
"Q14765"	"396"	"0.9998597"
"P50570"	"357"	"0.9999906"
"Q16570"	"327"	"0.6387907"
"Q12837"	"43"	"0.963625"
"Q8N4C8"	"777"	"0.9999603"
"Q96GX5"	"611"	"0.99998367"
"Q9NPD5"	"293"	"0.9997677"
"Q96PD6"	"165"	"0.97979856"
"P68032"	"128"	"0.9999999"
"P31327"	"727"	"0.99692947"
"P56705"	"106"	"0.9998348"
"Q86WB0"	"359"	"0.9899143"
"Q4L235"	"644"	"0.99999917"
"P80217"	"131"	"0.98894274"
"A0AV96"	"533"	"0.99994373"
"Q9Y2I6"	"191"	"0.9987809"
"Q9NXG0"	"1378"	"0.99999213"
"Q96K58"	"331"	"0.97061175"
"P52701"	"1221"	"0.99999845"
"P0C7T5"	"317"	"0.9987016"
"Q13255"	"695"	"0.99892837"
"P45985"	"18"	"0.99931836"
"Q86X51"	"465"	"0.7107751"
"O75444"	"70"	"0.12805085"
"Q9Y3Y4"	"303"	"0.011979708"
"Q63HQ2"	"225"	"0.9546242"
"P61278"	"58"	"0.13908921"
"Q9Y6L6"	"672"	"0.9995407"
"P20700"	"28"	"0.99988425"
"P08123"	"209"	"0.99994755"
"P12882"	"381"	"1.0"
"P05165"	"562"	"0.99996066"
"Q7L8C5"	"253"	"0.89772403"
"Q9UKW4"	"134"	"0.9998449"
"P63027"	"80"	"0.9980726"
"Q15208"	"264"	"0.99899095"
"P00533"	"993"	"0.9999938"
"Q06124"	"564"	"0.9998988"
"P52701"	"65"	"0.99999845"
"Q9BZV1"	"26"	"0.9709409"
"Q7Z434"	"408"	"0.99926955"
"P51659"	"294"	"0.99187684"
"Q96S53"	"8"	"0.9998431"
"P08727"	"57"	"0.9999988"
"P16157"	"736"	"1.0"
"Q13009"	"170"	"0.9999666"
"P16442"	"252"	"0.9498072"
"P05129"	"320"	"0.9999989"
"P02545"	"583"	"0.9985461"
"O43290"	"686"	"0.99954766"
"Q9BXK5"	"50"	"0.8105916"
"P02489"	"20"	"0.99993086"
"P12110"	"683"	"0.9997383"
"Q8NFY4"	"973"	"0.9668481"
"P38398"	"803"	"0.99999964"
"Q9UQB3"	"455"	"0.99999845"
"Q9ULB4"	"99"	"0.99967873"
"Q9BRU9"	"217"	"0.9999875"
"Q14004"	"400"	"0.9965905"
"P56192"	"662"	"0.99981004"
"Q8IW19"	"335"	"0.99992895"
"P48552"	"803"	"0.9999361"
"Q9NWM0"	"517"	"0.9930969"
"Q8IYW5"	"415"	"0.9999932"
"P40692"	"467"	"0.9998472"
"P02768"	"216"	"0.96357626"
"Q9BZ95"	"183"	"0.9999703"
"O95861"	"6"	"0.9991671"
"P61769"	"14"	"0.98885345"
"P35232"	"108"	"0.99969745"
"P16520"	"72"	"0.9999994"
"P25440"	"50"	"0.9999926"
"P02748"	"395"	"0.996666"
"P01583"	"113"	"0.9866414"
"Q8N884"	"435"	"0.99957675"
"O14639"	"435"	"0.9999995"
"P32320"	"76"	"0.9999689"
"Q8NCN4"	"409"	"0.9998031"
"P01911"	"266"	"0.9963785"
"Q8IWA0"	"796"	"0.9999701"
"Q27J81"	"134"	"0.9995022"
"Q9UQB3"	"1156"	"0.99999845"
"P50052"	"348"	"0.53440106"
"P41217"	"48"	"0.83684933"
"Q9Y297"	"597"	"0.99990416"
"Q13009"	"1018"	"0.9999666"
"Q9H5P4"	"61"	"0.9965654"
"Q96P20"	"436"	"0.99223703"
"P25942"	"223"	"0.5646894"
"Q6ZW61"	"501"	"0.9914984"
"Q8TDI0"	"1544"	"0.9999999"
"P02545"	"27"	"0.9985461"
"P04440"	"69"	"0.997894"
"P15735"	"190"	"0.9978728"
"P10645"	"333"	"0.998779"
"P06213"	"1347"	"0.9998647"
"Q8WZ75"	"626"	"0.97219354"
"P28472"	"35"	"0.99859303"
"Q7Z4H7"	"550"	"0.999992"
"P04439"	"350"	"0.999972"
"P51858"	"200"	"0.99997425"
"Q9H2A2"	"65"	"0.88624614"
"Q9H1K1"	"14"	"0.9999943"
"Q96T23"	"473"	"0.9999982"
"Q9Y2K9"	"568"	"0.999995"
"P28330"	"329"	"0.9987557"
"Q9BUA3"	"61"	"0.98848444"
"P51608"	"360"	"0.99702924"
"Q96EX3"	"344"	"0.99983215"
"Q92734"	"209"	"0.9999802"
"O15357"	"980"	"0.99992037"
"Q8TE76"	"656"	"0.9999987"
"P81408"	"644"	"0.99971586"
"Q8NEM0"	"312"	"0.99998665"
"P31150"	"94"	"0.99928975"
"Q13148"	"153"	"0.98431855"
"O60315"	"784"	"0.99958974"
"Q9H8Y8"	"436"	"0.90961534"
"Q5VT97"	"488"	"0.9999976"
"P68871"	"90"	"0.99983037"
"Q9NRG0"	"124"	"0.46536267"
"Q6IA69"	"701"	"0.9868951"
"Q9UNE0"	"363"	"0.9990019"
"Q92878"	"130"	"0.99892694"
"P05089"	"16"	"0.98806214"
"Q9ULJ8"	"334"	"0.9999896"
"P25963"	"32"	"0.9915849"
"O75952"	"184"	"0.93751776"
"Q9GZX3"	"118"	"0.9910067"
"Q96PK6"	"612"	"0.0363132"
"P38646"	"212"	"0.9999418"
"Q8TD19"	"827"	"0.99959046"
"Q9Y223"	"199"	"0.8587257"
"Q86TG7"	"282"	"0.017682275"
"P56373"	"388"	"0.9999763"
"Q8NFJ8"	"26"	"0.8013403"
"P28472"	"157"	"0.99859303"
"P02671"	"451"	"0.99980325"
"Q16134"	"373"	"0.99999225"
"Q400G9"	"488"	"0.8472326"
"O00165"	"53"	"0.99940634"
"O00429"	"40"	"0.9999355"
"P13521"	"533"	"0.9292948"
"Q8N307"	"517"	"0.9717681"
"Q16348"	"510"	"1.0"
"P61916"	"121"	"0.87125283"
"P01589"	"268"	"0.9871171"
"P02538"	"169"	"0.9999964"
"P39905"	"146"	"0.9306956"
"Q96GY3"	"167"	"0.99731404"
"Q9H0A0"	"984"	"0.9999815"
"Q14289"	"701"	"0.99999857"
"P68133"	"360"	"0.9999999"
"Q8N1F8"	"387"	"0.97481537"
"P12883"	"1413"	"1.0"
"P63000"	"71"	"0.99995387"
"Q08170"	"255"	"0.9999958"
"Q86UP2"	"1316"	"0.9999987"
"Q8TB52"	"649"	"0.9990471"
"Q9H2A9"	"250"	"0.98672163"
"P49643"	"470"	"0.9999678"
"Q15561"	"322"	"0.9999993"
"P13637"	"607"	"0.9999949"
"P41252"	"798"	"0.99977607"
"Q8TAA1"	"175"	"0.73533106"
"P10909"	"393"	"0.99933594"
"Q99501"	"486"	"0.9974567"
"P16930"	"370"	"0.9999199"
"O00311"	"472"	"0.99861705"
"Q13501"	"365"	"0.9999877"
"Q9NX57"	"132"	"0.99232507"
"P25963"	"36"	"0.9915849"
"Q9UDY2"	"707"	"0.9999999"
"O95835"	"674"	"0.99991894"
"Q13480"	"387"	"0.99861455"
"Q9NQ25"	"302"	"0.9999386"
"Q13224"	"1415"	"0.9999198"
"Q8TEK3"	"727"	"0.9999993"
"Q8NFJ8"	"24"	"0.8013403"
"Q9H9J4"	"1026"	"0.9999995"
"Q9UIF9"	"500"	"0.9908337"
"Q9NVU7"	"662"	"0.9999994"
"P15382"	"28"	"0.9718777"
"P0C0L4"	"1196"	"0.99997854"
"Q2TAA5"	"386"	"0.9989813"
"Q7LGC8"	"309"	"0.8738327"
"P51681"	"343"	"0.99932396"
"Q9BSJ5"	"424"	"0.9977094"
"Q8WTS6"	"340"	"0.99878484"
"P34903"	"423"	"0.9997335"
"O15540"	"61"	"0.9837839"
"P16435"	"251"	"0.9999945"
"Q9NZ43"	"150"	"0.82259786"
"Q7Z7B0"	"1005"	"0.99993706"
"P54753"	"167"	"0.99998665"
"Q96LS8"	"117"	"0.08964936"
"Q0D2K5"	"152"	"0.03325469"
"Q5FWF5"	"186"	"0.9999995"
"O95948"	"469"	"0.7977106"
"O43347"	"312"	"0.9999542"
"P32119"	"151"	"0.97366333"
"P51168"	"615"	"0.9541159"
"Q86VH2"	"305"	"0.99984753"
"Q9HBM0"	"661"	"0.9432378"
"P05089"	"72"	"0.98806214"
"Q8IY47"	"300"	"0.06494615"
"P08151"	"937"	"0.9994491"
"P48449"	"249"	"0.94246167"
"P19634"	"685"	"0.99996984"
"Q01546"	"626"	"0.99999976"
"P38398"	"1143"	"0.99999964"
"P02538"	"176"	"0.9999964"
"Q14790"	"219"	"0.9957567"
"Q9UJY1"	"76"	"0.97361654"
"P27816"	"14"	"0.99930537"
"P43220"	"416"	"0.99620783"
"P29274"	"298"	"0.8913869"
"Q2M2E3"	"36"	"0.24084455"
"P25189"	"78"	"0.9978808"
"Q9H9B4"	"232"	"0.9986897"
"P13521"	"299"	"0.9292948"
"P51636"	"128"	"0.9996642"
"Q14161"	"361"	"0.9999889"
"Q9UKJ3"	"978"	"0.999236"
"P05164"	"720"	"0.9993881"
"Q9Y233"	"325"	"0.99999595"
"P40818"	"737"	"0.9999864"
"O15305"	"130"	"0.9992193"
"O14646"	"1707"	"0.9999832"
"Q06124"	"558"	"0.9998988"
"Q9H1R3"	"143"	"0.9999813"
"P17661"	"422"	"0.9999993"
"P40763"	"716"	"0.99979335"
"Q14353"	"17"	"0.9996183"
"Q13554"	"506"	"0.99660325"
"Q9H095"	"113"	"0.9928913"
"P31327"	"1055"	"0.99692947"
"Q68DN1"	"1496"	"0.99999416"
"P14902"	"8"	"0.99421316"
"P22033"	"68"	"0.9999505"
"P40763"	"632"	"0.99979335"
"P00491"	"177"	"0.999881"
"Q13595"	"36"	"0.9999491"
"P13646"	"144"	"0.9960265"
"Q9Y4G2"	"382"	"0.9999449"
"P12109"	"116"	"0.9997675"
"P02768"	"217"	"0.96357626"
"P04035"	"278"	"0.99458003"
"P00441"	"60"	"0.9991774"
"P00519"	"814"	"0.99999845"
"Q16518"	"117"	"0.9999678"
"O00458"	"14"	"0.9999987"
"P51530"	"202"	"0.9999279"
"P04439"	"8"	"0.999972"
"Q9Y5Q3"	"66"	"0.98586607"
"Q86TC9"	"697"	"0.9999471"
"Q96M02"	"55"	"0.9983897"
"O15232"	"104"	"0.95303255"
"Q8WXG6"	"1640"	"0.9999851"
"O60260"	"19"	"0.9991309"
"Q9HCM4"	"39"	"0.9982843"
"Q15904"	"341"	"0.7151988"
"Q03113"	"68"	"0.9993124"
"Q32MZ4"	"638"	"0.99999654"
"P29083"	"361"	"0.0048055206"
"P17661"	"330"	"0.9999993"
"Q8N556"	"520"	"0.9998388"
"Q07889"	"1229"	"0.99993587"
"P18858"	"76"	"0.99998724"
"P09493"	"252"	"0.9978294"
"P51608"	"184"	"0.99702924"
"O95628"	"2"	"0.9999999"
"Q9BQ52"	"617"	"0.9999423"
"Q12767"	"368"	"0.9669548"
"Q93052"	"349"	"0.99882394"
"Q16772"	"77"	"0.9979862"
"P08559"	"239"	"0.9999751"
"Q8NB16"	"360"	"0.97856617"
"Q06124"	"73"	"0.9998988"
"P52292"	"363"	"0.9961843"
"Q14699"	"250"	"0.98778695"
"O94806"	"446"	"0.99999666"
"Q9ULV3"	"583"	"0.99255425"
"P02649"	"26"	"0.9959162"
"Q9NZC9"	"198"	"0.9999479"
"P54760"	"648"	"0.99990356"
"Q2M1P5"	"645"	"0.9998425"
"Q6P0Q8"	"1669"	"0.99999464"
"P68032"	"241"	"0.9999999"
"P00748"	"368"	"0.99141055"
"O43395"	"494"	"0.9009121"
"P12814"	"109"	"0.9999999"
"P43320"	"186"	"0.99906474"
"P29320"	"768"	"0.9999386"
"P15056"	"470"	"0.9999608"
"P27816"	"367"	"0.99930537"
"P19878"	"323"	"0.99996924"
"O60890"	"685"	"0.9997849"
"P82650"	"206"	"0.9983265"
"Q9NS62"	"764"	"0.9960961"
"Q6UXX5"	"1171"	"0.9992582"
"Q8NFG4"	"393"	"0.9952206"
"P04637"	"312"	"0.9999993"
"Q99959"	"197"	"0.9967878"
"Q9C091"	"1065"	"0.99982065"
"Q9P2N4"	"94"	"0.9638267"
"Q9UMS6"	"155"	"0.9999974"
"Q14990"	"123"	"0.0042827204"
"Q9BQ13"	"211"	"0.9984162"
"P63267"	"149"	"1.0"
"Q9BWU1"	"31"	"0.99764866"
"O95872"	"210"	"0.93400747"
"Q8IY92"	"1344"	"0.9992003"
"P01743"	"50"	"0.9599363"
"P04075"	"336"	"0.99952805"
"P17405"	"239"	"0.99669003"
"Q96RD9"	"273"	"0.9997274"
"Q96RT1"	"984"	"0.9987311"
"Q8NDX1"	"233"	"0.9971723"
"Q8IYM9"	"325"	"0.6511677"
"Q05513"	"520"	"0.99999654"
"Q06587"	"96"	"0.95841676"
"Q13555"	"37"	"0.99996877"
"P35568"	"603"	"0.9944852"
"Q9Y6L6"	"659"	"0.9995407"
"P04920"	"27"	"0.99999726"
"Q92540"	"897"	"0.8845038"
"Q8IYW5"	"404"	"0.9999932"
"Q9ULV0"	"945"	"0.99998176"
"Q07869"	"129"	"0.99960023"
"O75462"	"219"	"0.27785432"
"P51798"	"137"	"0.99810433"
"P05062"	"309"	"0.9987987"
"P63261"	"89"	"1.0"
"P12931"	"526"	"0.99999547"
"Q9Y5Q3"	"65"	"0.98586607"
"O60333"	"1598"	"0.99998355"
"P08603"	"1196"	"0.99991894"
"Q14532"	"149"	"0.99866307"
"P54278"	"34"	"0.9999982"
"Q719H9"	"26"	"0.9999198"
"P48552"	"807"	"0.9999361"
"Q5W0U4"	"259"	"0.079192676"
"Q13087"	"286"	"0.9947802"
"P78362"	"423"	"0.99999964"
"Q9NQ69"	"41"	"0.9997639"
"P10828"	"270"	"0.9999666"
"Q8TDY2"	"238"	"0.96283716"
"P43243"	"150"	"0.9999647"
"P0DJI8"	"94"	"0.10326749"
"Q9BXW9"	"126"	"0.999992"
"P02766"	"138"	"0.9945485"
"Q96PM5"	"189"	"0.015129187"
"P60174"	"173"	"0.99944586"
"Q6PF04"	"138"	"0.9999999"
"Q30201"	"38"	"0.99769646"
"P12236"	"242"	"0.999816"
"Q92918"	"737"	"0.99757975"
"Q2M2I8"	"605"	"0.99985445"
"Q969R5"	"304"	"0.9999858"
"Q9NUA8"	"230"	"0.99983907"
"P17020"	"131"	"0.99999774"
"P11509"	"488"	"0.9999552"
"P29320"	"513"	"0.9999386"
"P43243"	"618"	"0.9999647"
"Q9BW04"	"92"	"0.9994635"
"O43166"	"389"	"0.9998703"
"O60716"	"168"	"0.99999774"
"P08397"	"35"	"0.9958989"
"P25189"	"226"	"0.9978808"
"Q14108"	"468"	"0.98596"
"Q96J65"	"898"	"0.9999988"
"Q8NFD2"	"6"	"0.99994326"
"Q15139"	"746"	"0.9999877"
"Q06787"	"620"	"0.99999964"
"Q86UP2"	"110"	"0.9999987"
"P52701"	"285"	"0.99999845"
"P16157"	"1396"	"1.0"
"Q9NY27"	"281"	"0.9997905"
"Q5JRC9"	"527"	"0.9999268"
"Q9NRR6"	"637"	"0.99950063"
"P10745"	"736"	"0.99999774"
"Q9Y3C6"	"76"	"0.9787006"
"Q15293"	"76"	"0.99988365"
"Q96RG2"	"939"	"0.99259454"
"Q9UBG3"	"482"	"0.9999999"
"O14777"	"69"	"0.99992836"
"P27695"	"56"	"0.9989511"
"P17480"	"208"	"0.99999213"
"P38398"	"510"	"0.99999964"
"P37287"	"21"	"0.9990715"
"P10242"	"420"	"0.9999757"
"Q9BUG6"	"340"	"0.9999931"
"P08865"	"97"	"0.99686986"
"Q9NRM7"	"1026"	"0.99987817"
"P49815"	"1653"	"0.99999964"
"Q8NB46"	"320"	"0.33823603"
"Q9UQB3"	"461"	"0.99999845"
"Q8WXG6"	"1279"	"0.9999851"
"Q5VT52"	"356"	"0.99992144"
"O76031"	"300"	"0.999974"
"P05129"	"322"	"0.9999989"
"O75362"	"321"	"0.9998939"
"Q96E93"	"90"	"0.95966494"
"Q9NQA5"	"708"	"0.99985766"
"P11166"	"226"	"0.99992585"
"P00488"	"645"	"0.999858"
"P38398"	"1189"	"0.99999964"
"Q9HCL2"	"136"	"0.9097851"
"Q9UBY5"	"227"	"0.9917058"
"Q9NZJ5"	"715"	"0.9999447"
"P09429"	"14"	"0.99999726"
"O75022"	"87"	"0.9999732"
"Q05209"	"323"	"0.99999535"
"P16591"	"411"	"0.9973285"
"O75185"	"606"	"0.988453"
"Q8TBB6"	"716"	"0.9970499"
"Q9Y3L3"	"653"	"0.99945575"
"P51608"	"311"	"0.99702924"
"Q8WXG6"	"262"	"0.9999851"
"P40692"	"386"	"0.9998472"
"Q7Z494"	"1308"	"0.9855356"
"Q99798"	"113"	"0.9999672"
"Q14D04"	"208"	"0.9999994"
"Q13873"	"128"	"0.9658462"
"Q9Y615"	"47"	"0.9768306"
"Q8WTV0"	"378"	"0.86170244"
"Q8IZF0"	"623"	"0.99432254"
"Q13523"	"87"	"0.9997451"
"Q9UPN4"	"45"	"0.9993438"
"P17181"	"85"	"0.9999893"
"O75398"	"221"	"0.99979216"
"O75182"	"126"	"0.9998691"
"Q13428"	"663"	"1.0"
"Q9UBM7"	"5"	"0.98989993"
"P49748"	"489"	"0.9999672"
"P02533"	"427"	"0.9999988"
"Q6S5L8"	"448"	"0.9605944"
"Q96A65"	"219"	"0.99462306"
"P19367"	"447"	"0.99998903"
"P10635"	"217"	"0.9986345"
"P32418"	"145"	"0.99999917"
"P11686"	"187"	"0.23113605"
"P54278"	"439"	"0.9999982"
"P00492"	"145"	"0.99995506"
"Q9UNQ0"	"143"	"0.9969215"
"O15245"	"285"	"0.9877287"
"Q14207"	"573"	"0.9999964"
"P08559"	"314"	"0.9999751"
"P00492"	"139"	"0.99995506"
"Q01804"	"190"	"0.99999833"
"Q8TAT5"	"74"	"0.999943"
"Q8NFJ9"	"332"	"0.99945873"
"O00165"	"153"	"0.99940634"
"Q5SZL2"	"132"	"0.99877065"
"P69892"	"45"	"0.9994497"
"P24941"	"14"	"0.99980813"
"O60500"	"710"	"0.9965216"
"Q7Z2D5"	"36"	"0.992498"
"Q9Y5G7"	"900"	"0.9999951"
"Q04637"	"1231"	"0.99999714"
"P30613"	"480"	"0.99777466"
"P11310"	"207"	"0.99998474"
"Q8IZP0"	"328"	"0.9998884"
"Q6PK18"	"269"	"0.9913995"
"Q3SXY8"	"385"	"0.9977818"
"Q7Z4N2"	"1376"	"0.9999995"
"P41220"	"46"	"0.9980076"
"P49768"	"104"	"0.980742"
"O00255"	"448"	"0.9845387"
"P29320"	"595"	"0.9999386"
"Q8NA03"	"160"	"0.99999964"
"P05155"	"445"	"0.9653935"
"Q9HA82"	"349"	"0.87868935"
"P24752"	"155"	"0.99998975"
"P62736"	"151"	"1.0"
"Q9NQW6"	"65"	"0.9998977"
"P25440"	"159"	"0.9999926"
"Q7LG56"	"20"	"0.9997764"
"Q9H3R2"	"502"	"0.8770826"
"P21917"	"196"	"0.15294571"
"Q969R2"	"762"	"0.99999726"
"Q8NEV4"	"1355"	"1.0"
"Q96AV8"	"623"	"0.9999882"
"P02533"	"206"	"0.9999988"
"P54886"	"79"	"0.9999658"
"Q9C000"	"1213"	"0.99951446"
"Q96K58"	"290"	"0.97061175"
"Q96MS0"	"1338"	"0.9916198"
"P11274"	"1035"	"0.99997914"
"Q9P1Z3"	"634"	"0.9999424"
"Q9H9S0"	"78"	"0.84211296"
"Q9H4E7"	"580"	"0.99933344"
"O94804"	"516"	"0.9999857"
"P63104"	"145"	"0.9996295"
"P05141"	"69"	"0.9997694"
"Q14515"	"414"	"0.999746"
"Q9Y616"	"484"	"0.9999981"
"O00560"	"74"	"0.9765499"
"P12883"	"1137"	"1.0"
"P15259"	"96"	"0.9995322"
"P07737"	"72"	"0.9831517"
"Q96B01"	"66"	"0.010833043"
"Q9NS56"	"515"	"0.9999999"
"Q9Y5B0"	"338"	"0.9999939"
"Q99676"	"199"	"0.9999999"
"Q9Y6H1"	"45"	"0.8336251"
"P48681"	"1128"	"0.9980111"
"Q8NGK5"	"305"	"0.95070595"
"P49748"	"70"	"0.9999672"
"Q5QJE6"	"340"	"0.9999999"
"Q8WY07"	"352"	"0.999966"
"P69892"	"144"	"0.9994497"
"P26651"	"325"	"0.99840313"
"P30556"	"331"	"0.999516"
"Q13137"	"388"	"0.99999595"
"O14523"	"417"	"0.99887615"
"Q13112"	"39"	"0.99998915"
"Q5TCY1"	"627"	"0.999582"
"Q6ZMQ8"	"81"	"0.9999448"
"Q13352"	"35"	"0.017502423"
"P04049"	"242"	"0.99977237"
"P20309"	"385"	"0.9198606"
"Q9UIJ5"	"357"	"0.99991286"
"Q12809"	"882"	"0.99996686"
"Q9Y623"	"1858"	"1.0"
"Q9H2G2"	"667"	"0.9999832"
"Q8IY92"	"1475"	"0.9992003"
"Q4VX76"	"586"	"0.9987097"
"Q92918"	"349"	"0.99757975"
"Q96PY6"	"881"	"0.9999988"
"Q9BVV6"	"827"	"0.9999256"
"P78504"	"1210"	"0.9999851"
"Q9BYB0"	"1640"	"0.99996245"
"Q9NWW7"	"317"	"0.99997306"
"Q9UGU0"	"480"	"0.99492836"
"Q8WW38"	"261"	"0.999863"
"P18505"	"288"	"0.9998047"
"Q5VUB5"	"403"	"0.9684756"
"P05155"	"460"	"0.9653935"
"Q96AE4"	"398"	"0.9999981"
"O14787"	"66"	"0.99424076"
"Q86TP1"	"393"	"0.997133"
"Q5T197"	"511"	"0.8656409"
"O60701"	"316"	"0.9999461"
"P58166"	"58"	"0.9595131"
"Q9BSJ6"	"195"	"0.94559234"
"Q16568"	"110"	"0.9775809"
"P17041"	"69"	"0.99999964"
"Q9BXL6"	"290"	"0.94516724"
"P43354"	"279"	"0.99818414"
"Q9Y6I4"	"363"	"0.9996126"
"Q9H792"	"212"	"0.9999809"
"Q9GZZ9"	"393"	"0.9999988"
"Q15431"	"803"	"0.99999535"
"P05129"	"145"	"0.9999989"
"Q9BS86"	"21"	"0.9996202"
"P09017"	"70"	"0.9926851"
"P55017"	"85"	"0.999966"
"P40926"	"204"	"0.999998"
"P54646"	"524"	"0.99999917"
"P00492"	"110"	"0.99995506"
"Q5JWF2"	"848"	"0.9998543"
"Q9NZW4"	"72"	"0.16810273"
"Q8IY92"	"1291"	"0.9992003"
